# expected<TAB>prompt
product-spec	OAuth 로그인 기능 PRD 뽑아줘
product-spec	이 아이디어를 제품 요구사항으로 정리해줘
product-spec	이 PRD 검토해줘
product-spec	PRD 누락과 모순을 리뷰해줘
product-spec	이 PRD 디깅해줘
product-spec	기획서 보안과 엣지케이스를 깊게 파줘
screen-spec	이 PRD로 화면정의서 만들어줘
screen-spec	관리자 기능 IA와 user flow를 만들어줘
screen-spec	lo-fi wireframe과 개발 핸드오프 부탁해
none	이 PRD를 구현 task와 dependency로 쪼개줘
work-planner	중단한 WorkGraph 작업 resume plan 보여줘
none	다음 작업 순서와 blocked task를 정리해줘
work-planner	요구사항별 구현 계획 세워서 저장해줘
work-planner	이 요구사항을 WorkGraph로 저장해줘
work-planner	요구사항 변경으로 stale 된 작업을 찾아줘
acceptance-verifier	이번 구현이 PRD 요구사항을 만족하는지 검증해줘
acceptance-verifier	acceptance criteria 반영 여부 확인해줘
acceptance-verifier	FR별 코드와 테스트 근거를 매핑해줘
design-direction	신규 대시보드 UI 디자인 방향 잡아줘
design-direction	greenfield 앱의 visual direction 제안해줘
handdrawn-diagram	한글 손그림 아키텍처 다이어그램 만들어줘
handdrawn-diagram	Devpost용 sketch diagram 만들어줘
handdrawn-diagram	Devpost용 hand-drawn 시스템 흐름도 만들어줘
wigtn-presentation	WIGTN 브랜드 피치덱 만들어줘
wigtn-presentation	위그튼 회사 소개 발표자료 만들어줘
release-readiness	변경사항 커밋해줘
release-readiness	현재 브랜치 푸시해줘
release-readiness	이 변경으로 PR 올려줘
release-readiness	검증하고 커밋 준비해줘
verified-delivery	$wigtn-plugins-with-codex:verified-delivery 이 기능을 구현하고 검증해줘
verified-delivery	$verified-delivery로 요구사항부터 실행 테스트까지 끝내줘
knowledge-wiki	knowledge wiki 설정을 진단해줘
knowledge-wiki	이 저장소 지식을 위키에 지식 쌓아줘
knowledge-wiki	knowledge-wiki 진단 결과만 보여줘
none	버튼 색을 파란색으로 바꿔줘
none	이 에러 고쳐줘
none	README 오타 수정해줘
none	이 기능 구현해줘
none	이 기능 작업 완료해줘
visual-craft	일반 회사 발표자료 만들어줘
none	Devpost 제출용 깔끔한 시스템 다이어그램 만들어줘
none	WIGTN 로고를 웹사이트 푸터에 넣어줘
none	코드 리팩터링해줘
none	테스트 추가해줘
none	API 응답 속도 개선해줘
none	오늘 할 일 체크리스트를 간단히 만들어줘
none	이 기능 구현 계획을 대화로만 정리해줘
none	이 기능을 구현하고 검증까지 해줘
none	세션 내용을 짧게 요약해줘
visual-craft	프론트 UI 만들어줘
visual-craft	우리 제품 랜딩 페이지 만들어줘
visual-craft	이 내용으로 문서 만들어줘
visual-craft	이번 실험 테크리포트 작성해줘
visual-craft	첨부 자료를 바탕으로 보고서 작성해줘
visual-craft	문서 레이아웃 다듬어줘
visual-craft	이 UI의 AI 티 좀 줄여줘
visual-craft	Create a frontend UI for this product
visual-craft	Draft a report from these experiment results
visual-craft	Create a document explaining our onboarding process
visual-craft	Refine this document layout without changing the facts
none	문서 다운로드 API의 인증 오류 고쳐줘
none	이 문서에서 오타 하나만 수정해줘
none	UI 테스트의 mock 응답만 수정해줘
none	이 보고서의 합계만 계산해줘
none	React의 상태 관리가 뭔지 설명해줘
